family,edge,module,runtime_file,x,f,y,error,make_coordinate,semantic_application_count,project_local_function_imports,invoked_project_local_functions,carrier_invariant
"source/observation/name_segment_excluded","source/observation/name_segment_excluded/name/uniqueness/validation","silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.name.uniqueness.validation.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/name_segment_excluded/name/uniqueness/validation/process.py","stdin/argv=immediate predecessor carrier for source/observation/name_segment_excluded/name/uniqueness/validation","execute exactly one source/observation/name_segment_excluded/name/uniqueness/validation semantic application","stdout=immediate successor carrier for source/observation/name_segment_excluded/name/uniqueness/validation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.name.uniqueness.validation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/name_segment_excluded","source/observation/name_segment_excluded/order/projection","silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.order.projection.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/name_segment_excluded/order/projection/process.py","stdin/argv=immediate predecessor carrier for source/observation/name_segment_excluded/order/projection","execute exactly one source/observation/name_segment_excluded/order/projection semantic application","stdout=immediate successor carrier for source/observation/name_segment_excluded/order/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.order.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/name_segment_excluded","source/observation/name_segment_excluded/path/existence/validation","silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.path.existence.validation.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/name_segment_excluded/path/existence/validation/process.py","stdin/argv=immediate predecessor carrier for source/observation/name_segment_excluded/path/existence/validation","execute exactly one source/observation/name_segment_excluded/path/existence/validation semantic application","stdout=immediate successor carrier for source/observation/name_segment_excluded/path/existence/validation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.path.existence.validation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/name_segment_excluded","source/observation/name_segment_excluded/path/normalization","silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.path.normalization.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/name_segment_excluded/path/normalization/process.py","stdin/argv=immediate predecessor carrier for source/observation/name_segment_excluded/path/normalization","execute exactly one source/observation/name_segment_excluded/path/normalization semantic application","stdout=immediate successor carrier for source/observation/name_segment_excluded/path/normalization","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.path.normalization.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/name_segment_excluded","source/observation/name_segment_excluded/path/parent/validation","silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.path.parent.validation.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/name_segment_excluded/path/parent/validation/process.py","stdin/argv=immediate predecessor carrier for source/observation/name_segment_excluded/path/parent/validation","execute exactly one source/observation/name_segment_excluded/path/parent/validation semantic application","stdout=immediate successor carrier for source/observation/name_segment_excluded/path/parent/validation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.path.parent.validation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/name_segment_excluded","source/observation/name_segment_excluded/path/pathname/projection","silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.path.pathname.projection.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/name_segment_excluded/path/pathname/projection/process.py","stdin/argv=immediate predecessor carrier for source/observation/name_segment_excluded/path/pathname/projection","execute exactly one source/observation/name_segment_excluded/path/pathname/projection semantic application","stdout=immediate successor carrier for source/observation/name_segment_excluded/path/pathname/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.path.pathname.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/name_segment_excluded","source/observation/name_segment_excluded/path/presence/validation","silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.path.presence.validation.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/name_segment_excluded/path/presence/validation/process.py","stdin/argv=immediate predecessor carrier for source/observation/name_segment_excluded/path/presence/validation","execute exactly one source/observation/name_segment_excluded/path/presence/validation semantic application","stdout=immediate successor carrier for source/observation/name_segment_excluded/path/presence/validation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.path.presence.validation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/name_segment_excluded","source/observation/name_segment_excluded/path/relative/validation","silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.path.relative.validation.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/name_segment_excluded/path/relative/validation/process.py","stdin/argv=immediate predecessor carrier for source/observation/name_segment_excluded/path/relative/validation","execute exactly one source/observation/name_segment_excluded/path/relative/validation semantic application","stdout=immediate successor carrier for source/observation/name_segment_excluded/path/relative/validation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.path.relative.validation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/name_segment_excluded","source/observation/name_segment_excluded/root/absolute/validation","silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.root.absolute.validation.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/name_segment_excluded/root/absolute/validation/process.py","stdin/argv=immediate predecessor carrier for source/observation/name_segment_excluded/root/absolute/validation","execute exactly one source/observation/name_segment_excluded/root/absolute/validation semantic application","stdout=immediate successor carrier for source/observation/name_segment_excluded/root/absolute/validation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.root.absolute.validation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/name_segment_excluded","source/observation/name_segment_excluded/root/directory/validation","silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.root.directory.validation.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/name_segment_excluded/root/directory/validation/process.py","stdin/argv=immediate predecessor carrier for source/observation/name_segment_excluded/root/directory/validation","execute exactly one source/observation/name_segment_excluded/root/directory/validation semantic application","stdout=immediate successor carrier for source/observation/name_segment_excluded/root/directory/validation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.root.directory.validation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/name_segment_excluded","source/observation/name_segment_excluded/root/pathname/projection","silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.root.pathname.projection.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/name_segment_excluded/root/pathname/projection/process.py","stdin/argv=immediate predecessor carrier for source/observation/name_segment_excluded/root/pathname/projection","execute exactly one source/observation/name_segment_excluded/root/pathname/projection semantic application","stdout=immediate successor carrier for source/observation/name_segment_excluded/root/pathname/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.root.pathname.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/name_segment_excluded","source/observation/name_segment_excluded/segment/filter","silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.segment.filter.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/name_segment_excluded/segment/filter/process.py","stdin/argv=immediate predecessor carrier for source/observation/name_segment_excluded/segment/filter","execute exactly one source/observation/name_segment_excluded/segment/filter semantic application","stdout=immediate successor carrier for source/observation/name_segment_excluded/segment/filter","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.segment.filter.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/name_segment_excluded","source/observation/name_segment_excluded/segment/parse","silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.segment.parse.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/name_segment_excluded/segment/parse/process.py","stdin/argv=immediate predecessor carrier for source/observation/name_segment_excluded/segment/parse","execute exactly one source/observation/name_segment_excluded/segment/parse semantic application","stdout=immediate successor carrier for source/observation/name_segment_excluded/segment/parse","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.segment.parse.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/name_segment_excluded","source/observation/name_segment_excluded/segment/result/projection","silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.segment.result.projection.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/name_segment_excluded/segment/result/projection/process.py","stdin/argv=immediate predecessor carrier for source/observation/name_segment_excluded/segment/result/projection","execute exactly one source/observation/name_segment_excluded/segment/result/projection semantic application","stdout=immediate successor carrier for source/observation/name_segment_excluded/segment/result/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.segment.result.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/name_segment_excluded","source/observation/name_segment_excluded/uniqueness/validation","silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.uniqueness.validation.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/name_segment_excluded/uniqueness/validation/process.py","stdin/argv=immediate predecessor carrier for source/observation/name_segment_excluded/uniqueness/validation","execute exactly one source/observation/name_segment_excluded/uniqueness/validation semantic application","stdout=immediate successor carrier for source/observation/name_segment_excluded/uniqueness/validation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.uniqueness.validation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/path","source/observation/path/discovery","silmaril.sparky.morphism.codebase.volume.source.observation.path.discovery.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/path/discovery/process.py","stdin/argv=immediate predecessor carrier for source/observation/path/discovery","execute exactly one source/observation/path/discovery semantic application","stdout=immediate successor carrier for source/observation/path/discovery","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.path.discovery.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/path","source/observation/path/exclusion/filter","silmaril.sparky.morphism.codebase.volume.source.observation.path.exclusion.filter.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/path/exclusion/filter/process.py","stdin/argv=immediate predecessor carrier for source/observation/path/exclusion/filter","execute exactly one source/observation/path/exclusion/filter semantic application","stdout=immediate successor carrier for source/observation/path/exclusion/filter","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.path.exclusion.filter.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/path","source/observation/path/input/parse","silmaril.sparky.morphism.codebase.volume.source.observation.path.input.parse.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/path/input/parse/process.py","stdin/argv=immediate predecessor carrier for source/observation/path/input/parse","execute exactly one source/observation/path/input/parse semantic application","stdout=immediate successor carrier for source/observation/path/input/parse","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.path.input.parse.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/path","source/observation/path/line/encode","silmaril.sparky.morphism.codebase.volume.source.observation.path.line.encode.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/path/line/encode/process.py","stdin/argv=immediate predecessor carrier for source/observation/path/line/encode","execute exactly one source/observation/path/line/encode semantic application","stdout=immediate successor carrier for source/observation/path/line/encode","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.path.line.encode.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/path","source/observation/path/line/normalization","silmaril.sparky.morphism.codebase.volume.source.observation.path.line.normalization.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/path/line/normalization/process.py","stdin/argv=immediate predecessor carrier for source/observation/path/line/normalization","execute exactly one source/observation/path/line/normalization semantic application","stdout=immediate successor carrier for source/observation/path/line/normalization","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.path.line.normalization.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/path","source/observation/path/normalization","silmaril.sparky.morphism.codebase.volume.source.observation.path.normalization.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/path/normalization/process.py","stdin/argv=immediate predecessor carrier for source/observation/path/normalization","execute exactly one source/observation/path/normalization semantic application","stdout=immediate successor carrier for source/observation/path/normalization","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.path.normalization.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/path","source/observation/path/order/key/projection","silmaril.sparky.morphism.codebase.volume.source.observation.path.order.key.projection.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/path/order/key/projection/process.py","stdin/argv=immediate predecessor carrier for source/observation/path/order/key/projection","execute exactly one source/observation/path/order/key/projection semantic application","stdout=immediate successor carrier for source/observation/path/order/key/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.path.order.key.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/path","source/observation/path/order/projection","silmaril.sparky.morphism.codebase.volume.source.observation.path.order.projection.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/path/order/projection/process.py","stdin/argv=immediate predecessor carrier for source/observation/path/order/projection","execute exactly one source/observation/path/order/projection semantic application","stdout=immediate successor carrier for source/observation/path/order/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.path.order.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/path","source/observation/path/order/result/projection","silmaril.sparky.morphism.codebase.volume.source.observation.path.order.result.projection.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/path/order/result/projection/process.py","stdin/argv=immediate predecessor carrier for source/observation/path/order/result/projection","execute exactly one source/observation/path/order/result/projection semantic application","stdout=immediate successor carrier for source/observation/path/order/result/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.path.order.result.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/path","source/observation/path/segment/parse","silmaril.sparky.morphism.codebase.volume.source.observation.path.segment.parse.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/path/segment/parse/process.py","stdin/argv=immediate predecessor carrier for source/observation/path/segment/parse","execute exactly one source/observation/path/segment/parse semantic application","stdout=immediate successor carrier for source/observation/path/segment/parse","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.path.segment.parse.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/symlink","source/observation/symlink/discovery","silmaril.sparky.morphism.codebase.volume.source.observation.symlink.discovery.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/symlink/discovery/process.py","stdin/argv=immediate predecessor carrier for source/observation/symlink/discovery","execute exactly one source/observation/symlink/discovery semantic application","stdout=immediate successor carrier for source/observation/symlink/discovery","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.symlink.discovery.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/symlink","source/observation/symlink/exclusion/filter","silmaril.sparky.morphism.codebase.volume.source.observation.symlink.exclusion.filter.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/symlink/exclusion/filter/process.py","stdin/argv=immediate predecessor carrier for source/observation/symlink/exclusion/filter","execute exactly one source/observation/symlink/exclusion/filter semantic application","stdout=immediate successor carrier for source/observation/symlink/exclusion/filter","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.symlink.exclusion.filter.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/symlink","source/observation/symlink/input/parse","silmaril.sparky.morphism.codebase.volume.source.observation.symlink.input.parse.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/symlink/input/parse/process.py","stdin/argv=immediate predecessor carrier for source/observation/symlink/input/parse","execute exactly one source/observation/symlink/input/parse semantic application","stdout=immediate successor carrier for source/observation/symlink/input/parse","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.symlink.input.parse.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/symlink","source/observation/symlink/line/encode","silmaril.sparky.morphism.codebase.volume.source.observation.symlink.line.encode.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/symlink/line/encode/process.py","stdin/argv=immediate predecessor carrier for source/observation/symlink/line/encode","execute exactly one source/observation/symlink/line/encode semantic application","stdout=immediate successor carrier for source/observation/symlink/line/encode","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.symlink.line.encode.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/symlink","source/observation/symlink/line/normalization","silmaril.sparky.morphism.codebase.volume.source.observation.symlink.line.normalization.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/symlink/line/normalization/process.py","stdin/argv=immediate predecessor carrier for source/observation/symlink/line/normalization","execute exactly one source/observation/symlink/line/normalization semantic application","stdout=immediate successor carrier for source/observation/symlink/line/normalization","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.symlink.line.normalization.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/symlink","source/observation/symlink/order/key/projection","silmaril.sparky.morphism.codebase.volume.source.observation.symlink.order.key.projection.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/symlink/order/key/projection/process.py","stdin/argv=immediate predecessor carrier for source/observation/symlink/order/key/projection","execute exactly one source/observation/symlink/order/key/projection semantic application","stdout=immediate successor carrier for source/observation/symlink/order/key/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.symlink.order.key.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/symlink","source/observation/symlink/order/projection","silmaril.sparky.morphism.codebase.volume.source.observation.symlink.order.projection.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/symlink/order/projection/process.py","stdin/argv=immediate predecessor carrier for source/observation/symlink/order/projection","execute exactly one source/observation/symlink/order/projection semantic application","stdout=immediate successor carrier for source/observation/symlink/order/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.symlink.order.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/symlink","source/observation/symlink/order/result/projection","silmaril.sparky.morphism.codebase.volume.source.observation.symlink.order.result.projection.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/symlink/order/result/projection/process.py","stdin/argv=immediate predecessor carrier for source/observation/symlink/order/result/projection","execute exactly one source/observation/symlink/order/result/projection semantic application","stdout=immediate successor carrier for source/observation/symlink/order/result/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.symlink.order.result.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/symlink","source/observation/symlink/path/normalization","silmaril.sparky.morphism.codebase.volume.source.observation.symlink.path.normalization.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/symlink/path/normalization/process.py","stdin/argv=immediate predecessor carrier for source/observation/symlink/path/normalization","execute exactly one source/observation/symlink/path/normalization semantic application","stdout=immediate successor carrier for source/observation/symlink/path/normalization","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.symlink.path.normalization.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/symlink","source/observation/symlink/segment/parse","silmaril.sparky.morphism.codebase.volume.source.observation.symlink.segment.parse.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/symlink/segment/parse/process.py","stdin/argv=immediate predecessor carrier for source/observation/symlink/segment/parse","execute exactly one source/observation/symlink/segment/parse semantic application","stdout=immediate successor carrier for source/observation/symlink/segment/parse","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.symlink.segment.parse.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/symlink","source/observation/symlink/selection","silmaril.sparky.morphism.codebase.volume.source.observation.symlink.selection.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/symlink/selection/process.py","stdin/argv=immediate predecessor carrier for source/observation/symlink/selection","execute exactly one source/observation/symlink/selection semantic application","stdout=immediate successor carrier for source/observation/symlink/selection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.symlink.selection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/unreadable","source/observation/unreadable/file/filter","silmaril.sparky.morphism.codebase.volume.source.observation.unreadable.file.filter.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/unreadable/file/filter/process.py","stdin/argv=immediate predecessor carrier for source/observation/unreadable/file/filter","execute exactly one source/observation/unreadable/file/filter semantic application","stdout=immediate successor carrier for source/observation/unreadable/file/filter","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.unreadable.file.filter.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/unreadable","source/observation/unreadable/input/parse","silmaril.sparky.morphism.codebase.volume.source.observation.unreadable.input.parse.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/unreadable/input/parse/process.py","stdin/argv=immediate predecessor carrier for source/observation/unreadable/input/parse","execute exactly one source/observation/unreadable/input/parse semantic application","stdout=immediate successor carrier for source/observation/unreadable/input/parse","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.unreadable.input.parse.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/unreadable","source/observation/unreadable/line/encode","silmaril.sparky.morphism.codebase.volume.source.observation.unreadable.line.encode.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/unreadable/line/encode/process.py","stdin/argv=immediate predecessor carrier for source/observation/unreadable/line/encode","execute exactly one source/observation/unreadable/line/encode semantic application","stdout=immediate successor carrier for source/observation/unreadable/line/encode","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.unreadable.line.encode.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/unreadable","source/observation/unreadable/line/normalization","silmaril.sparky.morphism.codebase.volume.source.observation.unreadable.line.normalization.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/unreadable/line/normalization/process.py","stdin/argv=immediate predecessor carrier for source/observation/unreadable/line/normalization","execute exactly one source/observation/unreadable/line/normalization semantic application","stdout=immediate successor carrier for source/observation/unreadable/line/normalization","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.unreadable.line.normalization.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/unreadable","source/observation/unreadable/locus/projection","silmaril.sparky.morphism.codebase.volume.source.observation.unreadable.locus.projection.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/unreadable/locus/projection/process.py","stdin/argv=immediate predecessor carrier for source/observation/unreadable/locus/projection","execute exactly one source/observation/unreadable/locus/projection semantic application","stdout=immediate successor carrier for source/observation/unreadable/locus/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.unreadable.locus.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/unreadable","source/observation/unreadable/locus/string/projection","silmaril.sparky.morphism.codebase.volume.source.observation.unreadable.locus.string.projection.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/unreadable/locus/string/projection/process.py","stdin/argv=immediate predecessor carrier for source/observation/unreadable/locus/string/projection","execute exactly one source/observation/unreadable/locus/string/projection semantic application","stdout=immediate successor carrier for source/observation/unreadable/locus/string/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.unreadable.locus.string.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/unreadable","source/observation/unreadable/order/key/projection","silmaril.sparky.morphism.codebase.volume.source.observation.unreadable.order.key.projection.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/unreadable/order/key/projection/process.py","stdin/argv=immediate predecessor carrier for source/observation/unreadable/order/key/projection","execute exactly one source/observation/unreadable/order/key/projection semantic application","stdout=immediate successor carrier for source/observation/unreadable/order/key/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.unreadable.order.key.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
