family,edge,module,runtime_file,x,f,y,error,make_coordinate,semantic_application_count,project_local_function_imports,invoked_project_local_functions,carrier_invariant
"standard_table_constructor","table/tests/construct/distinct/selection","silmaril.sparky.morphism.codebase.volume.table.tests.construct.distinct.selection.process","src/silmaril/sparky/morphism/codebase/volume/table/tests/construct/distinct/selection/process.py","stdin=immediate predecessor bytes","select first occurrence of each equal row","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-tests/distinct-selection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/tests/construct/header/projection","silmaril.sparky.morphism.codebase.volume.table.tests.construct.header.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/tests/construct/header/projection/process.py","stdin=immediate predecessor bytes","construct table header and ordered row carrier","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-tests/header-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/tests/construct/input/line/parse","silmaril.sparky.morphism.codebase.volume.table.tests.construct.input.line.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/tests/construct/input/line/parse/process.py","stdin=immediate predecessor bytes","parse line records while preserving terminators","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-tests/input-line-parse","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/tests/construct/input/newline/normalization","silmaril.sparky.morphism.codebase.volume.table.tests.construct.input.newline.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/tests/construct/input/newline/normalization/process.py","stdin=immediate predecessor bytes","normalize terminal CRLF or LF","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-tests/input-newline-normalization","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/tests/construct/input/parse","silmaril.sparky.morphism.codebase.volume.table.tests.construct.input.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/tests/construct/input/parse/process.py","stdin=immediate predecessor bytes","parse source-locus fields","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-tests/input-parse","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/tests/construct/input/path/normalization","silmaril.sparky.morphism.codebase.volume.table.tests.construct.input.path.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/tests/construct/input/path/normalization/process.py","stdin=immediate predecessor bytes","normalize leading relative-path marker","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-tests/input-path-normalization","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/tests/construct/match/parse","silmaril.sparky.morphism.codebase.volume.table.tests.construct.match.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/tests/construct/match/parse/process.py","stdin=immediate predecessor bytes","parse table-specific source syntax","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-tests/match-parse","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/tests/construct/order/key/projection","silmaril.sparky.morphism.codebase.volume.table.tests.construct.order.key.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/tests/construct/order/key/projection/process.py","stdin=immediate predecessor bytes","project deterministic order keys","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-tests/order-key-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/tests/construct/order/numeric/normalization","silmaril.sparky.morphism.codebase.volume.table.tests.construct.order.numeric.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/tests/construct/order/numeric/normalization/process.py","stdin=immediate predecessor bytes","normalize numeric order key","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-tests/order-numeric-normalization","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/tests/construct/order/projection","silmaril.sparky.morphism.codebase.volume.table.tests.construct.order.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/tests/construct/order/projection/process.py","stdin=immediate predecessor bytes","order row indices by projected keys","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-tests/order-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/tests/construct/order/result/projection","silmaril.sparky.morphism.codebase.volume.table.tests.construct.order.result.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/tests/construct/order/result/projection/process.py","stdin=immediate predecessor bytes","project rows by ordered indices","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-tests/order-result-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/tests/construct/row/projection","silmaril.sparky.morphism.codebase.volume.table.tests.construct.row.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/tests/construct/row/projection/process.py","stdin=immediate predecessor bytes","project table row fields","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-tests/row-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
